0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
-0.3193698442512513,-0.11507260798274131,-0.5372349077544649,-1.036936588307217,0.04490939101563993,-0.04097176071558984,0.6714642905209665,0.6793910522742055,0.7613678496949885,0.7569711691712124,-0.5860662368083744,-0.278176438986538,-0.36251276985439307,-0.06540232005719043,-0.4017161530603311,-0.2854520797053562,-0.20720041847990678,-0.3609166841667301,-0.07600643112157854,0.5331235407153067,-0.3740586831516775,-0.5265689339532382,-0.4558050501856188,-0.5537288361768875,-0.6803503279292695,0.7525570632921452,0.5983978542976411,-0.43283293143321716,-0.26829389203330983,-0.644777874934401,-0.4330281205660588,-0.3913591606414009,-0.008026017421098847,-0.27986440569726334,1.5057622588933421,-0.008026017421098847,-0.42477063743776566,0.4708496948421389,0.9591181256436804,0.6950644545177194,-0.4912331743985231,-0.8709712838758669,-0.320693747155662,-0.3060910086978546,-0.3609159416230359,-0.2665755543709116,-0.30317250822692116,-0.2833982673597817,-0.2761736745450101,0.07304172059932013,-0.27884379151424543,0.4545044150940384,0.5484087388958684,-0.17022276143030296,0.2805367727259947,-1.0907629414313826,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,5.51248582764618,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.20129922339609202,0.09649611824646795,-0.5551367716660817,0.29928222982892355,1.1815193898910974,0.039126341742337443,-0.29203529229932707,0.18480370568553728,0.08662158947879628,-0.0244762062159827,-0.5162595105430428,-0.16367051859225074,2.381696621137679,0.11540019277301826,1.4751171313620894,0.8162331737006783,2.146182300200763,0.19789293586593482,-0.6732904345003068,-0.7084091430656063,0.04772442189350985,-0.13322828449419272,1.5648010456049235,1.547849405591597,-1.2620667637559273,-2.263643643277421,1.3667239924825811,1.821497097909119,0.28578809216742956,-1.313161573291865,-1.5596235831795118,-1.4908483839503008,2.618646128913236,0.748990599439292,-0.6342786393085319,2.618646128913236,1.4212869874595504,0.579001606026843,0.680068544953029,0.6853445455998416,-0.3315895452113501,-0.5126801806956077,0.626207313703773,0.5503006632024454,0.4271390675523732,0.7065417975523262,0.743693623443,0.7299608529284953,0.5256738415153217,-2.6359436630917417,-2.9704510204696635,-1.5405070982682405,-1.4448022536289602,-1.4978721783633109,-1.1332672138569915,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,7.32031123120726,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.1580721118170314,0.08741882123951217,-0.30122656892734145,-0.03193323601711628,0.2741135375406719,0.4673171268598026,0.2149438912820698,-0.21222103816459129,0.020223241616402463,0.543834497637835,-0.4092778262187527,-0.26033715038212346,-0.40802405448922063,-0.11883790398756083,0.19634563661392282,-0.13379923218887046,-0.29467182764547406,-0.2437749159921808,-0.19546323179732447,0.04403490771070437,-0.15076174518657834,-0.47740135277085755,-0.5092131408232542,-0.5984432668528127,-0.5702958670971989,1.1173069161796267,0.23344293865979496,-0.5930933600594496,-0.16210271107490576,-0.8404023720146343,-0.8611343963591709,-0.8609326830962435,0.08740695646417282,-0.1212145650412202,0.2631578663890281,0.08740695646417282,0.3215079768824255,0.7363134768409569,0.47488502973931435,0.35486764239202434,0.5464504153181012,0.293474801459974,-0.1435583639193428,-0.19371499777713103,-0.15845923930396183,-0.10751742337157164,-0.1296195245763074,-0.09749272785278149,-0.06998431327235337,-0.5254550502161467,-0.07697324934258774,0.05550211242158201,0.29395627176503936,-0.022706159548857494,-0.2496397222426254,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,5.699122739510002,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.5350543122997856,-0.5339892762832209,-0.7032093375988934,-1.0307295089343063,-1.3457205075943608,-1.0314462498981778,1.454196814470074,1.8483650291955773,1.1580752085412325,0.5144802146278776,-0.5602768466881499,0.027822483693309374,-0.2220506591820467,0.020221671493120926,0.10790216246700594,-0.22317075682605897,-0.30487167394393244,-0.2891854285931789,-0.5538336338245609,0.4578791356376751,-0.6469771628867987,-0.575736515135619,-0.9542805628035498,-1.0724162320176198,-0.08291182626945862,-1.2395382870933358,0.6944386215707586,0.6142018689248347,-0.16690439925737274,0.903916060284113,1.0428119354575647,1.0746264704371327,-1.0371487425893262,-0.22543749931687795,0.5392921758344315,-1.0371487425893262,-0.42477063743776566,-0.40419758656137283,0.2614941739170503,0.1993490997059915,0.06751952775658211,0.4726203530501036,-0.25035134163601497,-0.24120497210735622,-0.25803439739849005,-0.2279209423389684,-0.21691476841531881,-0.23289066755704302,-0.2074438874541245,-0.6672042854092834,-0.8171652373053289,0.3405037571876218,-0.5542186186710583,0.5304810975065625,1.3408897626632341,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,9.416930042671625,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.26768562109260313,0.37959365403459383,-0.06011248277554736,0.28444924248135783,0.6561986773330805,0.44814743965713,-0.43844870685627546,-0.41910408686859574,-0.7196725872290468,0.424264474982382,-0.3616627207037178,-0.26587626008145315,0.11492265111476738,-0.08553698335496022,0.06750564288265516,0.19856293475265938,0.4508442108963929,0.14640840565588598,0.043450369554167395,-0.3698093202162664,0.27102135985860903,-0.28073102804133476,0.8437918219968445,0.7966469702360535,-0.727516525428728,0.06514387900419687,-0.07388751661418061,0.49667755459893076,0.039445072378899944,-0.9871207448248094,-0.9625279879943817,-1.0098218487526571,0.962412980022651,0.20707641058285572,-0.08201002041772579,0.962412980022651,1.386918893379015,0.7363134768409569,0.47488502973931435,0.35486764239202434,0.5464504153181012,0.293474801459974,0.2351773297778033,0.05313288935261626,0.2800877472014789,0.24537877177329773,0.2518029483720908,0.3042657871192256,0.15911497703059854,-0.6357044553663648,-0.27884379151424543,-0.6285018350169131,-0.1725399179748147,-0.5758934166042775,-0.956541715534118,-1.7549010951496662,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,5.699122739510002,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
0.7062845521594204,0.5134510092303195,0.14997481532694446,0.6750051343639857,-0.37718956445591256,-0.3183551981488296,-0.57756695059027,-0.7218287790496796,-0.02032593774114983,0.48455595980236166,-0.416419332823592,-0.20529506251751503,-0.24380402361738462,0.1730667293464674,0.122274724161633,-0.1799923735752811,-0.18618255338005313,-0.2511505088031709,0.44163970513998624,-0.33218711767745096,0.49431829782370823,0.06344204023532997,-0.2866794298331064,-0.2764993659861512,0.23152949039359969,0.02305735751718007,0.2910673990236663,-0.3366766742574779,-0.13920235205083256,0.2355323619266494,0.2541951116281477,0.14693243827024846,-0.5399911325901678,-0.17773156377924176,-0.012976443056375256,-0.5399911325901678,-0.3118468997445789,0.33320180787978904,-0.10783615346763624,-0.10196807674819501,-0.4912331743985231,-0.4231074049005434,-0.1852314791740531,-0.26685590535053316,-0.18752741616324406,-0.16686522252709976,-0.18739487104175562,-0.16648738572014596,-0.17307899390868173,0.025791975534941575,0.1473273530703638,-0.05849854548483351,0.33636501628684407,-0.28086021284138657,-0.2496397222426254,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,4.962101266559546,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
1.3906410781130158,0.8307271801255754,0.16645852755034596,0.7875280275319921,-0.4966671063800286,-1.0767964851700593,-0.8276790891868445,-0.9460621898148003,0.07255580299925422,0.2997204652759142,-0.40488262096340405,-0.20368155701740692,1.1133203781810717,-0.07235237459047152,-0.31918632119869944,-0.22804949360163054,-0.29807177641162685,-0.2440641549259451,1.0787426420772963,-0.6331647379879756,1.0897767990639728,1.5384694757067505,-1.97793563335823,-1.7073611476157573,-0.8532930520939515,-0.1733464094222333,0.5407733939337712,0.4112053259982734,-0.2187380075860546,-0.49805950212422595,-0.7822727139762292,-0.8494796703534425,0.35436038454414903,-0.21095896196074604,-0.8413793713925845,0.35436038454414903,-0.3658539047282774,1.273795702122515,1.3941071778967566,1.5504164392908952,-0.17194591602417708,-0.15438907751534947,-0.25149862856592814,-0.22649279154213542,-0.24786665068717423,-0.21940883004531034,-0.20844296234741613,-0.2239218243399714,-0.2761736745450101,-0.6357044553663648,0.05760711210518191,-1.027504137689369,-1.4023935091071555,-1.2028389746004198,-0.956541715534118,0.23751336600518486,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,5.993869417015631,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-1.1143501379085392,-1.813823074698945,-0.9500074233531092,-1.7434350934180216,-0.9412606095840691,1.5820251846436937,1.8280447611965371,1.6368479929339748,1.548302119530836,0.759081164857255,-0.5825075077496873,-0.2529099789288637,-0.4182342104388246,-0.07192423079810328,-0.4717607554319171,-0.2881088175534397,-0.2377999573752819,-0.3609166841667301,-1.4696691056719446,1.8875228321126658,-2.1604341868724712,0.45678268969437547,-2.0046396786770475,-1.9309333009953833,-0.6960723937624224,1.8327777814589192,-0.5732995064343919,-0.6037773886345317,-0.26788349133395367,-0.20462275650387582,0.2091312931236093,0.35308666764066693,-0.7905476367471282,-0.28236575611987913,0.608325753195782,-0.7905476367471282,-1.0286671477100267,1.5458141454052552,1.0576062129462638,0.7922635436964894,0.8657376736924458,0.3830475772550392,-0.31854843078842676,-0.295864772154974,-0.3631419729134547,-0.26867869642327125,-0.30353853358342303,-0.28290488512193573,-0.2761736745450101,0.05729180557786135,-0.25641373127295,0.9675073756729102,0.6332262279394778,0.41984364609547825,0.810713267694614,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,7.1632743909472,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.02741514552918156,-0.9129130297864747,0.25196295489794146,-0.33661911013593926,0.1103957168812838,0.7169777372366194,0.49337469130416806,-0.06866187784455509,-0.5277754486057821,-1.793877090459246,2.2621996405569726,-0.24693510300678093,-0.3258364650157584,-0.1078192898110429,-0.5388444839422422,-0.26126866171066215,-0.20441864221669084,-0.3104444902248564,0.36200183802282204,0.6836123508705682,-0.2251940578416114,-0.47740135277085755,-0.13535650635980587,-0.231784935310226,0.5459708070566577,1.1734222781623171,-0.8614218082537443,-0.7854058744109286,-0.20880631066163574,1.7516222142984574,2.270800989706229,2.987279598484907,-0.9863038951613781,-0.26441124306385094,0.8844600626411854,-0.9863038951613781,-1.1268617022258414,-0.7614266265350914,-0.7233866991087805,-0.7920816099174616,-0.4912331743985231,-0.6022529564906729,-0.293958267989063,-0.2691680274483188,-0.3355081549443182,-0.2554909508303643,-0.2894879299428399,-0.26958967767358455,-0.2761736745450101,0.4825395111572716,0.5286383771723805,0.3975040861408306,0.6332262279394778,1.5262181602063183,1.16416426434036,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,4.463742824133129,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,-0.29815855779338163,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
-0.8311201172336743,-0.36411214471681064,-0.9214473005459488,-1.2497686966247978,-1.3955739777587493,1.7959764371458409,-0.02196760292217514,1.5628261279179223,2.1514882930481716,0.47434245372583245,-0.30794972602988724,-0.21934290708634038,-0.25972298951322725,-0.13486627562495207,-0.46260833618163566,-0.2974628079233766,-0.1997823484446643,-0.36973847164654183,-0.8325661687346345,0.15690151532715124,-0.6221663920017877,-0.5265689339532382,-0.3845942626687715,-0.4821857470954072,1.4264064937132213,-0.7906153912318191,0.36790001284216,-0.5717253029092854,-0.2761735854609479,0.46376094185358807,1.1216736178405065,0.8112071773527086,-1.0869867613553346,-0.29118808666451046,-0.8413793713925845,-1.0869867613553346,-1.347799449886424,-0.859746545793913,-1.232241816838792,-1.3169566914828204,-1.1298076911472146,-1.2292623870561252,-0.33134874519258123,-0.3151064338999081,-0.37397021881989373,-0.2828874531475715,-0.3185210951493277,-0.29695279853291373,-0.2761736745450101,0.7030383214577067,-0.05454318910129387,1.309509349392158,0.42118250533045354,1.0099100536212602,1.16416426434036,0.9016515197234686,-0.08497185773241747,-0.07213988723767549,-0.14964670663872823,-0.13660621364524703,-0.14253751903120992,-0.04894087842323964,-0.028233496609684872,-0.1468408857513272,-0.2240272433692913,-0.03994411732627058,-0.11540013554278426,-0.1814063620780314,-0.17905079220681772,-0.1848905460084287,-0.18831865952627536,-0.20152752760996084,-0.1510317537187613,-0.07487808807447226,-0.08497185773241747,-0.05997601439040673,-0.16042223697993702,-0.16683713481664467,-0.1564602318851877,-0.20152752760996084,-0.1350858067395748,-0.16934217376315325,-0.0775217091182553,-0.05997601439040673,-0.0825612455225171,-0.10619172017511297,-0.1454194197670459,-0.18023194120793057,-0.1256053304168506,-0.17546560158589908,-0.16557196407126332,-0.10996316850679234,-0.13960096255195517,-0.04466779032388098,-0.12395947839788002,-0.14824986333222023,-0.17905079220681774,3.353920167178235,-0.09401537704509885,-0.0692958928675237,-0.2109719209143944,-0.11180339887498948,-0.1350858067395748,-0.160422236979937,-0.08008012020035062
