0-9 y/o % of total pop,10-19 y/o % of total pop,20-29 y/o % of total pop,30-39 y/o % of total pop,40-49 y/o % of total pop,50-59 y/o % of total pop,60-69 y/o % of total pop,70-79 y/o % of total pop,80+ y/o % of total pop,% White-alone,% Black-alone,% NA/AI-alone,% Asian-alone,% Hawaiian/PI-alone,% Two or more races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a high school diploma only 2014-18,Percent of adults completing some college or associate's degree 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Unemployment_rate_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,anycondition_prevalence,Obesity_prevalence,Heart disease_prevalence,COPD_prevalence,diabetes_prevalence,CKD_prevalence,Urban_rural_code,state__Alaska,state__Arizona,state__Arkansas,state__California,state__Colorado,state__Connecticut,state__Delaware,state__Florida,state__Georgia,state__Hawaii,state__Idaho,state__Illinois,state__Indiana,state__Iowa,state__Kansas,state__Kentucky,state__Louisiana,state__Maine,state__Maryland,state__Massachusetts,state__Michigan,state__Minnesota,state__Mississippi,state__Missouri,state__Montana,state__Nebraska,state__Nevada,state__New Hampshire,state__New Jersey,state__New Mexico,state__New York,state__North Carolina,state__North Dakota,state__Ohio,state__Oklahoma,state__Oregon,state__Pennsylvania,state__Rhode Island,state__South Carolina,state__South Dakota,state__Tennessee,state__Texas,state__Utah,state__Vermont,state__Virginia,state__Washington,state__West Virginia,state__Wisconsin,state__Wyoming
11.57482857,11.70910079,12.49725818,13.5855806,13.42132776,14.36215574,11.34528459,7.113608643,4.39085514,63.22043193,30.09245308,0.405379088,3.887283089,0.122382461,2.272070355,1951260,16789,16295,11.3,8.3,3.0,10.9,-5.3,5.6,11.2,27.4,29.5,31.9,244310,12.6,17.3,16.7,57200,1036212,3.4,57200,103.2,240.7,86.8,80.1,6.9,6.0,1132.316334,558.1879792,19.87966379,1062.233648,758.5420101,2666.165232,587,40.9,29.8,7.3,7.4,13.1,3.3,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.90095397,13.45796786,10.91619182,11.92137781,12.26070811,13.56680965,13.35552852,7.535693706,4.084768551,94.71156924,1.254881875,0.838722069,1.575004802,0.038414751,1.58140726,15619,372,89,11.4,7.5,3.9,5.4,14.8,20.2,8.2,27.7,33.7,30.4,915,5.9,6.2,5.4,80698,8149,3.2,80698,141.5,219.1,92.8,84.8,9.2,8.6,8.373944584,7.152375501,1.009122286,6.001622017,9.577809767,16.96033596,0,39.6,31.4,6.8,5.4,9.4,2.8,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
12.37961513,14.06815359,11.48854206,12.90345808,12.45162103,13.78012997,11.98718295,7.294198124,3.647099062,85.85263992,2.345592339,6.170906014,0.52024266,0.068405609,5.042213462,55551,664,1075,10.5,9.4,1.1,0.6,10.4,11.0,10.8,39.8,29.7,19.7,5507,10.1,13.6,12.7,56489,26292,3.1,56489,108.8,189.1,73.9,68.5,6.2,5.8,15.93378702,18.14563898,1.761028628,18.58237408,31.83939759,65.6793237,9,46.0,36.1,8.2,8.7,11.8,3.1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.69503832,14.15221191,11.50329434,12.98910851,10.80408767,12.08148447,12.31679441,7.489579131,4.968401237,89.55223881,6.548339384,0.874008337,1.136210838,0.047061987,1.842140648,14874,56,233,14.1,9.2,5.0,1.1,-2.3,-1.1,16.8,33.0,34.1,16.1,1885,12.9,19.4,18.7,54088,7412,3.3,54088,89.2,199.9,72.9,66.5,6.2,5.4,5.1304228,3.027985901,0.271031427,5.627918345,4.981174137,17.56677496,0,48.3,36.3,8.4,7.9,13.6,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10.61006716,12.6108628,10.27543117,10.0250392,13.01336204,15.03989891,13.82538085,9.114735684,5.485222194,89.93985913,6.547632977,0.69267311,0.837760045,0.023401119,1.958673625,42733,364,365,9.4,9.1,0.3,0.2,8.2,8.3,13.3,31.4,32.4,22.9,4555,10.8,15.5,13.5,60801,20474,3.4,60801,112.8,223.5,86.2,78.1,7.1,6.2,19.41245548,17.45762903,0.460927499,20.80346883,16.56046658,61.6449376,0,42.2,30.5,8.7,9.1,12.3,3.4,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.01323988,11.76499221,11.95482866,11.51187695,12.04731308,14.00895639,12.83586449,9.082943925,4.779984424,69.39252336,26.5430296,1.387266355,0.355334891,0.963785047,1.358060748,20544,120,287,11.2,9.9,1.3,3.5,1.2,4.7,20.8,36.2,26.9,16.1,3017,14.9,23.8,23.9,46019,8808,3.1,46019,87.7,205.0,80.1,72.3,7.0,6.2,8.570561672,4.238811501,0.278816009,8.635214659,9.459540251,26.07131726,0,48.7,38.0,9.3,9.8,15.7,3.9,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
10.59588863,13.79130887,14.06713505,10.59588863,11.49102264,14.22846734,12.81290658,8.227946916,4.189435337,94.85297944,2.971636742,0.281030445,0.4163414,0.046838407,1.431173562,19215,-79,1185,10.8,12.2,-1.5,0.3,-3.0,-2.6,21.5,38.7,23.5,16.3,4269,23.8,35.0,33.6,37392,7246,5.1,37392,74.5,214.6,77.3,72.9,8.3,7.6,12.61677217,4.239992284,0.451520476,8.492885152,8.170370526,27.76205901,0,50.0,38.1,10.6,13.2,15.3,3.6,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.86505058,12.17789655,10.47909906,10.28822294,9.123878603,13.9912197,14.27753388,8.703951136,8.093147547,98.1103264,0.477190304,0.305401794,0.324489406,0.019087612,0.763504486,5239,-90,102,11.5,12.5,-0.9,0.6,-16.7,-16.1,5.8,34.3,39.3,20.6,470,9.2,13.1,12.6,51911,2922,2.2,51911,86.9,214.5,88.2,80.3,6.8,6.2,2.837736903,2.232171995,0.252545007,2.42769071,3.42157751,7.454151004,0,44.8,35.2,8.5,7.6,11.1,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.37340362,12.49477196,11.95689177,10.65547461,11.70302789,14.97796928,13.97904893,8.858974234,5.000437696,95.20187529,1.972551575,0.398790013,0.875392711,0.045714953,1.505675463,102811,444,4039,8.8,9.8,-0.9,0.3,5.1,5.3,11.4,40.5,25.7,22.4,7919,8.0,11.2,9.5,62877,55121,3.3,62877,103.3,273.3,100.8,88.2,8.7,7.2,56.21785429,45.50892703,1.59750864,83.29522435,57.8314183,214.8769536,8,44.6,30.8,7.6,8.1,11.5,3.0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
10.64285523,11.38183084,10.91863236,11.87715869,11.82628718,16.12626844,14.39128223,8.640124234,4.195560791,87.6917722,8.152828724,0.543521915,0.886235241,0.07496854,2.650673378,37349,40,293,9.4,11.9,-2.4,0.1,3.5,3.6,10.9,33.2,33.1,22.8,3348,9.1,13.4,12.0,70938,19445,2.7,70938,97.7,231.8,90.3,81.7,7.3,6.3,19.63547865,9.217011195,0.42094818,18.62695697,16.35120587,51.53107306,7,44.7,30.8,7.5,8.2,11.6,3.1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
12.16553692,11.86718402,16.11642393,16.51580639,12.76445275,11.80277768,10.40320264,5.484326212,2.88028945,53.69026233,37.25212241,0.916211771,5.49285058,0.105765315,2.542787595,316739,4851,13909,13.4,7.0,6.4,5.8,3.2,9.0,11.6,17.3,23.6,47.5,41063,13.5,19.3,18.9,59329,167606,3.5,59329,110.0,223.5,86.2,78.1,7.1,6.2,143.8860304,129.3967651,3.41641624,154.1962866,122.7469549,456.9151684,148,36.9,30.2,5.8,6.0,10.7,2.8,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.955380577,6.824146982,10.62992126,12.72965879,13.91076115,14.82939633,18.24146982,11.94225722,3.937007874,95.14435696,0.131233596,0.918635171,0.787401575,0.0,3.018372703,762,51,0,8.1,1.4,6.8,0.0,63.8,63.8,7.1,26.7,31.7,34.5,109,14.4,20.4,22.2,46878,519,3.1,46878,65.2,262.5,95.4,88.9,7.8,7.1,0.387317217,0.300622379,0.011907161,0.334872192,0.364305625,0.975183143,0,34.7,24.6,7.4,6.7,9.8,3.2,6,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.51263764,13.200125,12.77366225,12.07698388,11.494274,13.27732946,12.29756806,7.385893642,4.981526075,90.16746016,3.613904156,0.773882833,2.343706917,0.080880866,3.02016507,54401,-128,1470,11.5,9.1,2.4,-0.2,-4.5,-4.7,9.2,31.0,33.5,26.2,5812,11.0,15.8,14.6,53961,30094,3.1,53961,92.8,206.5,88.0,80.5,6.8,6.3,30.68050441,15.54578543,2.597192517,22.5152301,33.42717564,71.24528826,18,46.4,38.9,7.2,7.4,11.7,3.0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10.95380343,11.73426456,11.52810502,10.65718613,11.61225177,15.14220801,14.35543588,9.188825311,4.827919892,96.41955571,1.043419724,0.416526422,0.650033659,0.01682935,1.45363514,47536,-254,753,10.5,11.5,-1.0,0.1,-4.4,-4.3,11.8,39.0,30.8,18.3,7023,15.1,22.3,20.2,50312,22416,4.7,50312,74.4,304.1,112.9,94.8,10.2,7.4,30.67598428,21.63202983,0.403791404,50.40095109,15.76245961,118.9676504,7,47.2,37.2,8.7,9.9,12.7,3.4,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.61760875,11.66970565,10.4454285,10.41938005,10.4975254,13.15446731,14.82156812,9.663974993,7.710341235,91.69054441,4.167752019,1.198228705,0.547017453,0.156290701,2.24016671,3839,-65,22,9.6,11.1,-1.5,2.3,-17.6,-15.2,14.1,34.3,33.4,18.2,592,15.5,21.3,19.2,45261,1666,3.3,45261,74.6,199.9,72.9,66.5,6.2,5.4,1.32416923,0.781527355,0.069953587,1.452573519,1.285647944,4.534008946,0,49.9,36.3,9.9,8.7,15.0,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11.66591917,12.81207953,13.13599442,11.87521802,11.82040165,13.31041013,12.2788658,8.082922211,5.018189067,92.38052524,2.795634624,0.383714556,2.606268999,0.154482484,1.679374097,20067,7,1670,11.3,9.9,1.4,1.1,-2.2,-1.0,7.1,37.7,35.2,20.1,2020,11.0,13.9,12.2,55856,9580,2.5,55856,93.0,193.1,84.8,77.9,6.9,6.5,12.22021612,5.423436186,0.750252602,8.125617169,13.73979554,25.98544395,0,43.7,36.7,7.4,7.0,10.6,3.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.56454775,13.22934752,14.18482218,12.54382526,11.30551666,13.01484178,11.39344721,7.965275833,3.798375805,66.22010641,26.77457295,0.742649118,2.391486978,0.125455055,3.745729488,178550,2105,4643,12.0,9.8,2.3,1.0,8.6,9.6,12.9,33.2,30.4,23.6,23966,13.8,19.6,18.3,54980,78124,4.1,54980,84.0,252.3,96.8,87.2,7.0,6.6,96.36672315,47.07569809,1.292274065,91.01301631,75.87494869,292.4231599,29,50.1,40.4,7.4,8.5,14.0,3.3,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12.4535316,14.46096654,9.516728625,11.59851301,10.18587361,12.37918216,16.02230483,9.962825279,3.420074349,95.98513011,0.446096654,1.003717472,0.92936803,0.148698885,1.486988848,2690,-31,9,9.2,7.8,1.5,5.2,-18.1,-12.9,11.5,21.9,41.4,25.2,347,12.9,17.2,16.4,47175,1435,6.0,47175,66.1,199.9,65.3,62.2,5.8,5.4,1.027118682,0.679072666,0.045952286,0.826290174,0.895218602,3.145178664,0,37.5,27.3,7.4,6.7,11.3,3.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13.2140679,11.50640374,9.920715593,10.733889,9.575116894,14.5964627,14.47448668,9.107542183,6.871315308,96.23907298,0.46757471,1.097784102,0.630209392,0.020329335,1.545029478,4919,-18,203,13.0,11.4,1.6,0.0,-5.5,-5.5,8.7,37.9,30.7,22.7,432,9.0,12.4,12.4,54609,2675,2.9,54609,95.7,219.1,92.8,84.8,9.2,8.6,2.637264448,2.252547224,0.317809881,1.890132448,3.01640606,5.341436239,0,42.7,32.3,8.5,6.4,11.0,3.2,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
14.36691772,12.44848657,16.32798067,12.26374876,11.38269149,12.54796078,10.75742504,6.295296291,3.609492682,29.21699588,68.66562456,0.341054427,0.51158164,0.0,1.264743499,7037,-96,1067,14.4,9.3,5.1,-0.3,-18.3,-18.6,31.5,38.8,21.2,8.5,2720,45.7,61.5,64.8,27714,1962,10.3,27714,57.7,231.8,84.1,75.8,9.1,7.8,3.569859772,1.158241305,0.238594689,3.785803066,2.706086595,11.3151266,0,64.8,49.2,12.1,14.7,22.4,5.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.00182625,14.68411888,15.64626382,15.74473401,12.81457324,10.43862183,8.673098896,4.621071928,2.375691135,87.22151804,2.150901458,1.367651282,4.631482874,1.748518392,2.879927956,1152633,14813,14845,15.1,5.8,9.3,5.1,-1.5,3.7,9.6,22.8,33.2,34.5,102660,9.0,10.4,9.7,73619,620909,3.0,73619,103.1,199.9,65.3,62.2,5.8,5.4,440.1081366,290.9745592,19.69000777,354.05551,383.5905217,1347.671643,282,34.6,29.1,4.5,4.5,8.6,2.4,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
11.81920621,12.88343558,11.21822962,10.54213096,10.72993615,12.87091524,14.11042945,10.22912232,5.596594466,93.17641167,2.729435332,1.189432828,0.826342807,0.087642419,1.990734944,7987,27,99,10.5,13.9,-3.4,0.6,6.1,6.8,19.9,30.5,30.6,19.0,1449,18.5,28.2,25.5,42719,3753,3.3,42719,70.5,199.9,72.9,66.5,6.2,5.4,2.754920459,1.62595962,0.145537717,3.022064261,2.674777318,9.432958961,0,49.0,36.2,9.9,9.2,15.2,3.9,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
10.68852624,12.03697896,14.0922718,13.13392958,11.88331807,14.26976581,12.72939376,7.102269164,4.063546619,86.37811869,7.921375798,0.342444274,2.792865117,0.053310922,2.5118852,159442,181,5869,10.6,10.1,0.5,1.4,-0.7,0.7,8.4,29.1,32.4,30.1,17059,11.1,15.5,14.7,71084,81358,3.9,71084,105.1,304.1,112.9,94.8,10.2,7.4,102.8912884,72.55667494,1.354369509,169.051423,52.86936395,399.0331562,12,40.7,30.7,6.8,7.9,10.4,2.8,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.84995153,13.00506421,16.10939384,15.49193707,14.00609839,12.71176272,9.238901681,5.01650297,2.570387596,45.58409849,44.53859295,0.280921881,7.471855437,0.034853359,2.089677883,1050114,11230,34253,12.1,7.1,5.1,3.6,2.1,5.7,7.9,18.3,22.4,51.4,137929,13.5,19.3,18.6,70808,555127,4.0,70808,120.8,202.9,79.1,71.9,7.0,6.1,480.6607659,332.120118,14.47472711,496.9323557,340.5054771,1276.571106,538,33.1,26.5,5.1,5.3,10.1,2.7,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11.26828679,12.5982348,11.93326079,11.30455809,12.19925039,15.08886471,12.40478781,8.826018619,4.376738,62.68891307,35.42497884,0.423165276,0.084633055,0.036271309,1.342038448,8271,-15,78,12.3,11.7,0.6,-0.1,-2.3,-2.4,30.1,33.9,25.6,10.3,1807,22.1,32.8,31.2,35184,3078,5.6,35184,78.6,174.8,65.9,61.2,7.1,6.7,5.777040914,0.29632952,0.274174041,3.265163584,3.038069934,9.363458931,0,55.0,39.5,10.1,11.6,17.0,4.1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15.37107011,12.59767416,19.35507539,13.26901207,9.461095418,11.03121905,9.89397997,6.078726292,2.942147548,87.56740893,3.400711692,1.680179023,3.129241718,0.403536447,3.818922191,27259,459,620,17.3,6.7,10.7,0.8,5.5,6.3,10.6,28.0,44.9,16.4,3435,12.9,20.1,20.7,49344,11416,3.3,49344,88.9,181.6,73.9,68.9,5.8,5.5,10.69097393,9.603229492,0.699264283,6.04475125,14.32714821,21.67719278,0,38.5,32.4,6.7,6.9,10.7,3.0,5,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13.45186179,11.97584703,11.63200268,11.81650453,9.594095941,13.11640389,13.56927206,8.570949346,6.273062731,93.61791345,0.87219054,1.383763838,0.87219054,1.434082523,1.819859108,11924,-34,237,12.0,11.6,0.4,2.3,-5.4,-3.2,9.3,35.9,35.7,19.1,1031,8.8,13.0,13.3,53540,6887,3.2,53540,76.2,265.0,104.9,96.0,7.4,6.6,6.120125557,3.850578996,0.269880537,6.832015161,7.450402848,19.93928406,0,43.5,33.9,8.0,6.7,11.6,3.3,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9.721438646,10.84978843,10.45486601,10.60296192,10.92383639,15.24330042,15.97320169,10.05994358,6.170662906,96.89703808,0.511283498,0.641748942,0.58180536,0.059943583,1.308180536,28360,-78,513,8.5,12.1,-3.6,0.1,0.8,1.0,8.4,33.5,40.7,17.5,4277,15.3,22.6,19.3,42792,13459,5.1,42792,75.6,249.7,97.8,87.6,7.9,6.7,12.54024269,10.73297242,0.408550893,21.03753383,17.08820853,57.60283876,9,46.2,33.7,9.9,10.8,12.6,3.6,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
